Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	Cantilever	AMinusBLowerThreshold	double	-5	This is a AMinusBLowerThreshold Description
DSP	Cantilever	AMinusBLowerThresholdForPSPDAlign	double	-1	This is a AMinusBLowerThresholdForPSPDAlign Description
DSP	Cantilever	AMinusBUpperThreshold	double	5	This is a AMinusBUpperThreshold Description
DSP	Cantilever	AMinusBUpperThresholdForPSPDAlign	double	1	This is a AMinusBUpperThresholdForPSPDAlign Description
DSP	Cantilever	Amplitude	double	1	This is a Amplitude Description
DSP	Cantilever	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
DSP	Cantilever	AngleOffsetDeg	double	0	This is a AngleOffsetDeg Description
DSP	Cantilever	ApproachSetPointLeft	double	0.6	This is a ApproachSetPointLeft Description
DSP	Cantilever	ApproachSetPointRatio	double	0.6	This is a ApproachSetPointRatio Description
DSP	Cantilever	ApproachSetPointRight	double	0.6	This is a ApproachSetPointRight Description
DSP	Cantilever	AutoSetpointLiftHeightMicrometer	double	0.5	This is a AutoSetpointLiftHeightMicrometer Description
DSP	Cantilever	DefaultApproachDelayMilliSec	double	0	
DSP	Cantilever	DefaultContactSetpointVoltage	double	2.5	This is a DefaultContactSetpointVoltage Description
DSP	Cantilever	DefaultNonContactSetpointRatio	double	0.65	This is a DefaultNonContactSetpointRatio Description
DSP	Cantilever	DeflectionSlopeNewtonPerMeter	double	0	This is a DeflectionSlopeNewtonPerMeter Description
DSP	Cantilever	ErrorSignalPerNcmLockinOut	double	0.5	Reciprocal of NCM lock-in amplifier gain
DSP	Cantilever	ErrorThreshold	double	0.88	This is a ErrorThreshold Description
DSP	Cantilever	FastQuickStepPerSec	double	1250	This is a FastQuickStepPerSec Description
DSP	Cantilever	FastSlowStepPerSec	double	6	This is a FastSlowStepPerSec Description
DSP	Cantilever	FinalFrequencyRangePerFWHM	double	3	This is a FinalFrequencyRangePerFWHM Description
DSP	Cantilever	FoceSlopeFitDir	int	2	This is a FoceSlopeFitDir Description
DSP	Cantilever	ForceConstantNewtonPerMeter	double	26	Cantilever force constant(N/m)
DSP	Cantilever	ForceSlopePixel	int	1024	This is a ForceSlopePixel Description
DSP	Cantilever	ForceSlopeUse	int	0	This is a ForceSlopeUse Description
DSP	Cantilever	ForceSlopeZRange	double	1	This is a ForceSlopeZRange Description
DSP	Cantilever	ForceSlopeZRate	double	1	This is a ForceSlopeZRate Description
DSP	Cantilever	HeightMicrometer	double	15	This is a HeightMicrometer Description
DSP	Cantilever	IncrementalApproachSpeed	double	3	This is a IncrementalApproachSpeed Description
DSP	Cantilever	InitDrivePercent	double	25	This is a InitDrivePercent Description
DSP	Cantilever	IntensityReferenceV	double	3	This is a IntensityReferenceV Description
DSP	Cantilever	LateralForceMaxDifferenceThreshold	double	10	This is a LateralForceMaxDifferenceThreshold Description
DSP	Cantilever	LengthMicrometer	double	160	This is a LengthMicrometer Description
DSP	Cantilever	MaxAmplitudeMicrometer	double	0.5	This is a MaxAmplitudeMicrometer Description
DSP	Cantilever	MaxAmplitudeThreshold	double	0.97	This is a MaxAmplitudeThreshold Description
DSP	Cantilever	MaxFastQuickStepPerSec	double	5000	This is a MaxFastQuickStepPerSec Description
DSP	Cantilever	MaximumCurrentMiliAmpere	double	1	This is a MaximumCurrentMiliAmpere Description
DSP	Cantilever	MicrometerPerErrorSignalAdc	double	0.2	Cantilever deflection distance that makes A-B saturate(um)
DSP	Cantilever	MinimalIntensity	double	0.5	Safe laser intensity to approach(V)
DSP	Cantilever	ModulationSettlingTimeSec	double	0.001	Measure cantilever frequency response with this time per point(sec)
DSP	Cantilever	PoissonRatio	double	0.5	This is a PoissonRatio Description
DSP	Cantilever	QControllerMaxGain	double	0.5	This is a QControllerMaxGain Description
DSP	Cantilever	QuickApproachDelayMilliSec	double	750	
DSP	Cantilever	QuickZScannerLiftSpeed	double	2000	
DSP	Cantilever	ResonanceFrequencykHz	double	300	Resonance Frequency(kHz)
DSP	Cantilever	ResonanceFrequencyMaxkHz	double	400	Resonance Frequency Maximum(kHz)
DSP	Cantilever	ResonanceFrequencyMinkHz	double	200	Resonance Frequency Minimum(kHz)
DSP	Cantilever	RotationSupport	double	0	This is a RotationSupport Description
DSP	Cantilever	SafeErrorSignal	double	6	Higher error stops approach(V)
DSP	Cantilever	SetPoint	double	0.2	This is a SetPoint Description
DSP	Cantilever	TipHeightMicrometer	double	15	This is a TipHeightMicrometer Description
DSP	Cantilever	TipRadiusNanometer	double	10	This is a TipRadiusNanometer Description
DSP	Cantilever	Use2PhaseFastApproach	int	0	This is a Use2PhaseFastApproach Description
DSP	Cantilever	UseIncrementalMotorDriveOff	int	0	
DSP	Cantilever	UseQuickZScannerLift	double	0	
DSP	Cantilever	ZServoGain	double	1	This is a ZServoGain Description
DSP	Error	0	int	5	[Spm] : Unknown spm command
DSP	Error	1	int	5	[Spm] : Can't excute ScanOn while imaging
DSP	Error	2	int	5	[Spm] : Can't find DSP code
DSP	Error	3	int	5	[Spm] : ZTo = 0 or QuickTo = 0
DSP	Error	4	int	5	[Spm] : Invalid motor position
DSP	Error	5	int	5	[Spm] : Command timeout
DSP	Error	6	int	5	[Spm] : Frequency sweep error
DSP	Error	100	int	5	[DSP] : Property list access error
DSP	Error	101	int	5	[DSP] : Unknown command
DSP	Error	102	int	5	[DSP] : Unknown propertyID
DSP	Error	103	int	5	[DSP] : Invalid Parameter
DSP	Error	104	int	5	[DSP] : Inconsistent status
DSP	Error	105	int	5	[DSP] : Conflicting operation
DSP	Error	106	int	5	[DSP] : Invalid Job ID
DSP	Error	107	int	5	[DSP] : Invalid cookie
DSP	Error	108	int	5	[DSP] : Job timeout
DSP	Error	109	int	5	[DSP] : No device is detected
DSP	Error	110	int	5	[DSP] : DSP ID does not match
DSP	Error	111	int	5	[DSP] : DSP code donwload failed
