Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Dsp	Cantilever	AMinusBLowerThreshold	double	-5	This is a AMinusBLowerThreshold Description
Dsp	Cantilever	AMinusBLowerThresholdForPSPDAlign	double	-1	This is a AMinusBLowerThresholdForPSPDAlign Description
Dsp	Cantilever	AMinusBUpperThreshold	double	5	This is a AMinusBUpperThreshold Description
Dsp	Cantilever	AMinusBUpperThresholdForPSPDAlign	double	1	This is a AMinusBUpperThresholdForPSPDAlign Description
Dsp	Cantilever	Amplitude	double	1	This is a Amplitude Description
Dsp	Cantilever	AmplitudeThreshold	double	0.94	This is a AmplitudeThreshold Description
Dsp	Cantilever	AngleOffsetDeg	double	0	This is a AngleOffsetDeg Description
Dsp	Cantilever	ApproachSetPointLeft	double	0.6	This is a ApproachSetPointLeft Description
Dsp	Cantilever	ApproachSetPointRatio	double	0.6	This is a ApproachSetPointRatio Description
Dsp	Cantilever	ApproachSetPointRight	double	0.6	This is a ApproachSetPointRight Description
Dsp	Cantilever	AutoSetpointLiftHeightMicrometer	double	0.5	This is a AutoSetpointLiftHeightMicrometer Description
Dsp	Cantilever	DefaultContactSetpointVoltage	double	2.5	This is a DefaultContactSetpointVoltage Description
Dsp	Cantilever	DefaultNonContactSetpointRatio	double	0.65	This is a DefaultNonContactSetpointRatio Description
Dsp	Cantilever	DeflectionSlopeNewtonPerMeter	double	0	This is a DeflectionSlopeNewtonPerMeter Description
Dsp	Cantilever	ErrorSignalPerNcmLockinOut	double	0.5	Reciprocal of NCM lock-in amplifier gain
Dsp	Cantilever	ErrorThreshold	double	0.88	This is a ErrorThreshold Description
Dsp	Cantilever	FastQuickStepPerSec	double	1250	This is a FastQuickStepPerSec Description
Dsp	Cantilever	FastSlowStepPerSec	double	6	This is a FastSlowStepPerSec Description
Dsp	Cantilever	FinalFrequencyRangePerFWHM	double	3	This is a FinalFrequencyRangePerFWHM Description
Dsp	Cantilever	FoceSlopeFitDir	double	2	This is a FoceSlopeFitDir Description
Dsp	Cantilever	ForceConstantNewtonPerMeter	double	26	Cantilever force constant(N/m)
Dsp	Cantilever	ForceSlopePixel	double	1024	This is a ForceSlopePixel Description
Dsp	Cantilever	ForceSlopeUse	double	0	This is a ForceSlopeUse Description
Dsp	Cantilever	ForceSlopeZRange	double	1	This is a ForceSlopeZRange Description
Dsp	Cantilever	ForceSlopeZRate	double	1	This is a ForceSlopeZRate Description
Dsp	Cantilever	HeightMicrometer	double	15	This is a HeightMicrometer Description
Dsp	Cantilever	IncrementalApproachSpeed	double	3	This is a IncrementalApproachSpeed Description
Dsp	Cantilever	InitDrivePercent	double	25	This is a InitDrivePercent Description
Dsp	Cantilever	IntensityReferenceV	double	3	This is a IntensityReferenceV Description
Dsp	Cantilever	LateralForceMaxDifferenceThreshold	double	10	This is a LateralForceMaxDifferenceThreshold Description
Dsp	Cantilever	LengthMicrometer	double	160	This is a LengthMicrometer Description
Dsp	Cantilever	MaxAmplitudeMicrometer	double	0.5	This is a MaxAmplitudeMicrometer Description
Dsp	Cantilever	MaxAmplitudeThreshold	double	0.97	This is a MaxAmplitudeThreshold Description
Dsp	Cantilever	MaxFastQuickStepPerSec	double	5000	This is a MaxFastQuickStepPerSec Description
Dsp	Cantilever	MaximumCurrentMiliAmpere	double	1	This is a MaximumCurrentMiliAmpere Description
Dsp	Cantilever	MicrometerPerErrorSignalAdc	double	0.21	Cantilever deflection distance that makes A-B saturate(um)
Dsp	Cantilever	MinimalIntensity	double	0.5	Safe laser intensity to approach(V)
Dsp	Cantilever	ModulationSettlingTimeSec	double	0.001	Measure cantilever frequency response with this time per point(sec)
Dsp	Cantilever	PoissonRatio	double	0.5	This is a PoissonRatio Description
Dsp	Cantilever	QControllerMaxGain	double	0.5	This is a QControllerMaxGain Description
Dsp	Cantilever	QuickZScannerLiftSpeed	double	2000	
Dsp	Cantilever	ResonanceFrequencykHz	double	300	Resonance Frequency(kHz)
Dsp	Cantilever	ResonanceFrequencyMaxkHz	double	400	Resonance Frequency Maximum(kHz)
Dsp	Cantilever	ResonanceFrequencyMinkHz	double	200	Resonance Frequency Minimum(kHz)
Dsp	Cantilever	RotationSupport	double	0	This is a RotationSupport Description
Dsp	Cantilever	SafeErrorSignal	double	6	Higher error stops approach(V)
Dsp	Cantilever	SetPoint	double	0.2	This is a SetPoint Description
Dsp	Cantilever	TipHeightMicrometer	double	15	This is a TipHeightMicrometer Description
Dsp	Cantilever	TipRadiusNanometer	double	10	This is a TipRadiusNanometer Description
Dsp	Cantilever	Use2PhaseFastApproach	int	1	This is a Use2PhaseFastApproach Description
Dsp	Cantilever	UseIncrementalMotorDriveOff	int	0	
Dsp	Cantilever	UseQuickZScannerLift	double	0	
Dsp	Cantilever	ZServoGain	double	1	This is a ZServoGain Description
Dsp	Error	0	int	5	[Spm] : Unknown spm command
Dsp	Error	1	int	5	[Spm] : Can't excute ScanOn while imaging
Dsp	Error	2	int	5	[Spm] : Can't find DSP code
Dsp	Error	3	int	5	[Spm] : ZTo = 0 or QuickTo = 0
Dsp	Error	4	int	5	[Spm] : Invalid motor position
Dsp	Error	5	int	5	[Spm] : Command timeout
Dsp	Error	6	int	5	[Spm] : Frequency sweep error
Dsp	Error	100	int	5	[DSP] : Property list access error
Dsp	Error	101	int	5	[DSP] : Unknown command
Dsp	Error	102	int	5	[DSP] : Unknown propertyID
Dsp	Error	103	int	5	[DSP] : Invalid Parameter
Dsp	Error	104	int	5	[DSP] : Inconsistent status
Dsp	Error	105	int	5	[DSP] : Conflicting operation
Dsp	Error	106	int	5	[DSP] : Invalid Job ID
Dsp	Error	107	int	5	[DSP] : Invalid cookie
Dsp	Error	108	int	5	[DSP] : Job timeout
Dsp	Error	109	int	5	[DSP] : No device is detected
Dsp	Error	110	int	5	[DSP] : DSP ID does not match
Dsp	Error	111	int	5	[DSP] : DSP code donwload failed
